Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1584,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,409722.222222222,4419.1919191919,264.0,355.16586,970.0,1.0,1237.0,618.5,497.09607,970.0,267.0,1372.0,457.33334,640.07214,1189.0,1.0,0,0,0,0,72,92,1893.9395,2525.2524,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,63234460,5,10,249,10577.0,249,0,49.8,111.356186,1460,0,1057.7,655.0111,171.2041187669,0.2372124313,4.516747e+06,1.6888816e+07,63195180.0,0.0,63234460.0,1.5808615e+07,3.1591044e+07,63195180.0,99.0,20157.0,2239.6667,6349.976,19150.0,0.0,0,0,0,0,112,212,0.079070814,0.15814163,0,1460,676.625,720.44006,519033.84,0,0,0,1,0,0,0,0,2,721.73334,49.8,1057.7,0,0,0,0,0,0,5,249,10,10577,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20413,2,2,78,142.0,39,39,39.0,0.0,71,71,71.0,0.0,10777.4457453584,195.9535590065,6804.3335,6300.086,12906.0,323.0,20090.0,20090.0,0.0,20090.0,20090.0,7507.0,7507.0,0.0,7507.0,7507.0,0,0,0,0,16,16,97.976776,97.976776,39,71,51.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,64.75,39.0,71.0,0,0,0,0,0,0,2,78,2,142,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5689556,10,7,1144,1581.0,677,0,114.4,209.89691,1173,0,225.85715,430.0986,478.9477421437,2.9879308684,355597.25,562705.44,2111348.0,4.0,5689556.0,632172.9,671567.25,2111348.0,4.0,5524375.0,920729.2,898223.0,2574277.0,212254.0,0,0,0,0,212,152,1.7576064,1.2303245,0,1173,151.38889,305.03986,93049.31,0,0,1,1,0,0,0,1,0,160.29411,114.4,225.85715,0,0,0,0,0,0,10,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,82,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.243902439,82.0,0.0,82.0,82.0,82.0,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,24390.244,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63890,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,53236492,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0375682154,5.3236492e+07,0.0,53236492.0,53236492.0,53236492.0,5.3236492e+07,0.0,53236492.0,53236492.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.037568215,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,151082,2,2,70,446.0,35,35,35.0,0.0,223,223,223.0,0.0,3415.363842,26.4756887,50360.668,65533.215,124454.0,1.0,26627.0,26627.0,0.0,26627.0,26627.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,13.237844,13.237844,35,223,110.2,102.97184,10603.2,0,0,0,0,0,0,0,0,1,137.75,35.0,223.0,0,0,0,0,0,0,2,70,2,446,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,3377452,10,7,1148,1581.0,677,0,114.8,210.09247,1173,0,225.85715,430.0986,808.005561589,5.0333801931,211090.75,338917.6,1135248.0,3.0,3377452.0,375272.44,454830.62,1196842.0,3.0,3184607.0,530767.8,489742.25,1326387.0,139879.0,0,0,0,0,212,152,2.9608119,2.0725684,0,1173,151.61111,305.08267,93075.43,0,0,1,1,0,0,0,1,0,160.52942,114.8,225.85715,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4127476,5,3,935,378.0,935,0,187.0,418.1447,378,0,126.0,218.2384,318.1120910644531,1.9382305145263672,589639.44,1.5318364e+06,4063326.0,4.0,4127476.0,1.031869e+06,2.0210488e+06,4063333.0,36.0,22089.0,11044.5,15207.745,21798.0,291.0,0,0,0,0,168,104,1.2113941,0.72683644,0,935,145.88889,321.23917,103194.61,0,0,0,0,1,0,0,0,0,164.125,187.0,126.0,0,0,0,0,0,0,5,935,3,378,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,269547,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14.83971255,89849.0,153993.03,267662.0,74.0,269547.0,134773.5,188037.38,267736.0,1811.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,68,28,11.129785,3.709928,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2011,5,2,935,309.0,935,0,187.0,418.1447,309,0,154.5,218.496,618597.6875,3480.855224609375,335.16666,486.0804,1261.0,4.0,2011.0,502.75,737.3734,1572.0,6.0,1261.0,1261.0,0.0,1261.0,1261.0,0,0,0,0,124,40,2486.3252,994.5301,0,935,155.5,333.0088,110894.86,0,0,1,1,0,0,0,1,0,177.71428,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86369176,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0231564094,8.6369176e+07,0.0,86369176.0,86369176.0,86369176.0,8.6369176e+07,0.0,86369176.0,86369176.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.02315641,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62541,-1,0,20,0.0,0.0,0.0,0.0,8.6369176e+07,0.0,86369176.0,86369176.0,0
6,1329800,11,5,364,582.0,103,0,33.090908,46.278408,409,0,116.4,167.03532,711.3851707024,12.0318844939,88653.336,129204.54,265784.0,2.0,1329800.0,132980.0,139954.48,267917.0,2.0,1063823.0,265955.75,1664.7001,268434.0,264951.0,0,0,0,0,232,112,8.27192,3.759964,0,409,55.64706,100.05245,10010.492,0,0,0,1,0,0,0,0,0,59.125,33.090908,116.4,0,0,0,0,0,0,11,364,5,582,8192,259,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5138705,8,6,353,3856.0,196,0,44.125,75.28695,1460,0,642.6667,679.90076,819.0779584,2.724421814,395285.0,1.3516479e+06,4891248.0,8.0,5138705.0,734100.7,1.8344051e+06,4891248.0,33.0,55091.0,11018.2,15178.394,31598.0,22.0,0,0,0,0,172,132,1.5568124,1.1676093,0,1460,280.6,511.55615,261689.69,0,0,1,1,0,0,0,1,0,300.64285,44.125,642.6667,0,0,0,0,0,0,8,353,6,3856,8192,946,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,13158,1,1,32,90.0,32,32,32.0,0.0,90,90,90.0,0.0,9271.925825,151.998784,13158.0,0.0,13158.0,13158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,75.99939,75.99939,32,90,51.333332,33.486317,1121.3334,0,0,0,0,0,0,0,0,1,77.0,32.0,90.0,0,0,0,0,0,0,1,32,1,90,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,245,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,314285.714285714,12244.8979591837,122.5,132.22897,216.0,29.0,245.0,122.5,132.22897,216.0,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,12244.898,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,14851260,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.134668708,1.49e+07,0.0,14900000.0,14900000.0,14900000.0,1.49e+07,0.0,14900000.0,14900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.13466871,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,1.49e+07,0.0,14900000.0,14900000.0,1
6,4974879,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.402019828019938,4.974879e+06,0.0,4974879.0,4974879.0,4974879.0,4.974879e+06,0.0,4974879.0,4974879.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.40201983,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,929,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,698600.645855759,7534.983853606,154.83333,102.26909,275.0,1.0,507.0,253.5,132.22897,347.0,160.0,654.0,218.0,209.45883,419.0,1.0,0,0,0,0,72,92,3229.2788,4305.705,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4602862,5,3,935,361.0,935,0,187.0,418.1447,361,0,120.333336,208.42345,281.5639343261719,1.738049030303955,657551.7,1.6998812e+06,4512259.0,5.0,4602862.0,1.1507155e+06,2.2411342e+06,4512264.0,20.0,43702.0,21851.0,23748.889,38644.0,5058.0,0,0,0,0,168,104,1.0862807,0.6517684,0,935,144.0,319.7503,102240.25,0,0,0,0,1,0,0,0,0,162.0,187.0,120.333336,0,0,0,0,0,0,5,935,3,361,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1088,1,1,30,94.0,30,30,30.0,0.0,94,94,94.0,0.0,113970.5882,1838.235294,1088.0,0.0,1088.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,919.1177,919.1177,30,94,51.333332,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,77.0,30.0,94.0,0,0,0,0,0,0,1,30,1,94,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,257156,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15.5547605345,85718.664,148387.69,257062.0,1.0,257156.0,128578.0,181835.34,257155.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,11.66607,3.8886902,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1199271,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,820.4984528,5.836879237,199878.5,489429.88,1198923.0,4.0,309.0,154.5,163.34166,270.0,39.0,1199267.0,399755.66,692099.25,1198923.0,23.0,0,0,0,0,72,92,2.5015197,3.3353596,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,26338647,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.075934045,2.63e+07,0.0,26300000.0,26300000.0,26300000.0,2.63e+07,0.0,26300000.0,26300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.075934045,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.63e+07,0.0,26300000.0,26300000.0,1
6,1167,5,2,935,291.0,935,0,187.0,418.1447,291,0,145.5,205.76807,1050557.0,5998.2861328125,194.5,257.0321,669.0,6.0,1167.0,291.75,443.23236,945.0,6.0,669.0,669.0,0.0,669.0,669.0,0,0,0,0,124,40,4284.49,1713.796,0,935,153.25,331.88242,110145.93,0,0,1,1,0,0,0,1,0,175.14285,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,559421,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.1502499906,186473.67,321626.44,557855.0,83.0,559421.0,279710.5,393473.1,557938.0,1483.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,5.3626876,1.7875625,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,23912,4,5,427,2266.0,427,0,106.75,213.5,1460,0,453.2,662.2471,112621.278019405,376.3800602208,2989.0,5304.9614,11637.0,10.0,23896.0,7965.3335,6695.0166,12100.0,241.0,12388.0,3097.0,5877.8926,11909.0,18.0,0,0,0,0,92,112,167.28003,209.10004,0,1460,269.3,498.70276,248704.45,0,0,0,1,0,0,0,0,1,299.22223,106.75,453.2,0,0,0,0,0,0,4,427,5,2266,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4200600,5,3,935,339.0,935,0,187.0,418.1447,339,0,113.0,195.72174,303.2900085449219,1.9044898748397827,600085.7,1.5615815e+06,4141265.0,7.0,4200600.0,1.05015e+06,2.0608144e+06,4141272.0,20.0,18824.0,9412.0,6956.5166,14331.0,4493.0,0,0,0,0,168,104,1.1903062,0.7141837,0,935,141.55556,317.9631,101100.53,0,0,0,0,1,0,0,0,0,159.25,187.0,113.0,0,0,0,0,0,0,5,935,3,339,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1535,1,1,38,77.0,38,38,38.0,0.0,77,77,77.0,0.0,74918.5667752443,1302.9315960912,1535.0,0.0,1535.0,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,651.4658,651.4658,38,77,51.0,22.51666,507.0,0,0,0,0,0,0,0,0,1,76.5,38.0,77.0,0,0,0,0,0,0,1,38,1,77,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1800,1,1,40,105.0,40,40,40.0,0.0,105,105,105.0,0.0,80555.55556,1111.111111,1800.0,0.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,555.55554,555.55554,40,105,61.666668,37.527767,1408.3334,0,0,0,0,0,0,0,0,1,92.5,40.0,105.0,0,0,0,0,0,0,1,40,1,105,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,86154811,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232140257,8.615481e+07,0.0,86154811.0,86154811.0,86154811.0,8.615481e+07,0.0,86154811.0,86154811.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023214025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,8.615481e+07,0.0,86154811.0,86154811.0,0
6,1889600,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0584250635,1.8896e+06,0.0,1889600.0,1889600.0,1889600.0,1.8896e+06,0.0,1889600.0,1889600.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0584251,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,6005441,4,4,97,232.0,97,0,24.25,48.5,232,0,58.0,116.0,54.78365369,1.3321253177,857920.1,2.2425622e+06,5943311.0,46.0,62130.0,20710.0,35470.82,61668.0,127.0,6005152.0,2.0017174e+06,3.4665782e+06,6004577.0,217.0,0,0,0,0,92,92,0.66606265,0.66606265,0,232,36.555557,80.00486,6400.778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116118445,46,82,611,85957.0,517,0,13.282609,76.41223,1460,0,1048.2561,637.2003,745.5146337862,1.1023227188,914318.44,2.8387758e+06,10008237.0,0.0,116118445.0,2.58041e+06,4.3346635e+06,10031124.0,16.0,111664118.0,1.3785694e+06,3.4899855e+06,11046602.0,0.0,0,0,0,0,932,1784,0.39614722,0.7061755,0,1460,671.06976,713.54425,509145.38,0,0,0,1,0,0,0,0,1,676.3125,13.282609,1048.2561,0,0,0,0,0,0,46,611,82,85957,8192,2224,15,20,147305.27,313869.12,1038401.0,22873.0,1.0003957e+07,13778.423,10008237.0,9962415.0,0
6,16205,3,4,349,935.0,349,0,116.333336,201.49524,935,0,233.75,467.5,79234.8046875,431.9654541015625,2700.8333,6335.8823,15631.0,6.0,15976.0,7988.0,10808.834,15631.0,345.0,16199.0,5399.6665,9159.811,15976.0,22.0,0,0,0,0,72,92,185.12805,246.8374,0,935,160.5,335.93027,112849.14,0,0,1,1,0,0,0,1,1,183.42857,116.333336,233.75,0,0,0,0,0,0,3,349,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,8174,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,244.67825317382812,8174.0,0.0,8174.0,8174.0,8174.0,8174.0,0.0,8174.0,8174.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,244.67825,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,12752,1,1,46,127.0,46,46,46.0,0.0,127,127,127.0,0.0,13566.4993726474,156.8381430364,12752.0,0.0,12752.0,12752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.419075,78.419075,46,127,73.0,46.765373,2187.0,0,0,0,0,0,0,0,0,1,109.5,46.0,127.0,0,0,0,0,0,0,1,46,1,127,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,488,1,1,74,202.0,74,74,74.0,0.0,202,202,202.0,0.0,565573.770491803,4098.3606557377,488.0,0.0,488.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2049.1804,2049.1804,74,202,116.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,175.0,74.0,202.0,0,0,0,0,0,0,1,74,1,202,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,17896,1,1,39,115.0,39,39,39.0,0.0,115,115,115.0,0.0,8605.2749217702,111.7568171658,17896.0,0.0,17896.0,17896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55.87841,55.87841,39,115,64.333336,43.87862,1925.3334,0,0,0,0,0,0,0,0,1,96.5,39.0,115.0,0,0,0,0,0,0,1,39,1,115,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1867,1,1,35,83.0,35,35,35.0,0.0,83,83,83.0,0.0,63202.99946,1071.237279,1867.0,0.0,1867.0,1867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,535.61865,535.61865,35,83,51.0,27.712812,768.0,0,0,0,0,0,0,0,0,1,76.5,35.0,83.0,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3482821,11,7,1148,1581.0,677,0,104.36364,202.29448,1173,0,225.85715,430.0986,783.5602231639,5.1682242642,204871.83,316086.5,1056041.0,55.0,3482821.0,348282.1,432372.12,1235427.0,763.0,3350435.0,558405.8,494578.03,1376452.0,159585.0,0,0,0,0,232,152,3.1583593,2.009865,0,1173,143.63158,298.52026,89114.36,0,0,1,1,0,0,0,1,0,151.61111,104.36364,225.85715,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2379587,8,8,1138,1600.0,677,0,142.25,227.74657,1173,0,200.0,404.85446,1150.619834,6.723855862,158639.14,268108.56,953114.0,4.0,2379587.0,339941.0,455725.53,1086211.0,4.0,2300588.0,328655.44,324405.22,953114.0,71176.0,0,0,0,0,172,172,3.361928,3.361928,0,1173,161.05882,311.3811,96958.19,0,0,1,1,0,0,0,1,1,171.125,142.25,200.0,0,0,0,0,0,0,8,1138,8,1600,8192,62862,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,2620,1,1,30,234.0,30,30,30.0,0.0,234,234,234.0,0.0,100763.358778626,763.358778626,2620.0,0.0,2620.0,2620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,381.67938,381.67938,30,234,98.0,117.77946,13872.0,0,0,0,0,0,0,0,0,1,147.0,30.0,234.0,0,0,0,0,0,0,1,30,1,234,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117263910,53,89,1022,116535.0,252,0,19.283018,54.720753,1460,0,1309.3821,419.07782,1002.499405,1.210943759,831658.94,6.942122e+06,59000000.0,0.0,117000000.0,2.2550752e+06,1.14e+07,59000000.0,13.0,117000000.0,1.3316602e+06,8.775277e+06,59000000.0,0.0,0,0,0,0,1072,1792,0.45197198,0.7589718,0,1460,822.0769,709.98145,504073.66,0,0,1,1,0,0,0,1,1,827.8662,19.283018,1309.3821,0,0,0,0,0,0,53,1022,89,116535,8192,131,8,20,95038.5,24121.533,112095.0,77982.0,5.85e+07,727025.25,59000000.0,58000000.0,0
6,16154,5,2,935,325.0,935,0,187.0,418.1447,325,0,162.5,229.80971,77999.2578125,433.3291931152344,2692.3333,6223.9307,15392.0,6.0,16154.0,4038.5,7787.175,15716.0,6.0,15392.0,15392.0,0.0,15392.0,15392.0,0,0,0,0,124,40,309.52087,123.80834,0,935,157.5,334.1086,111628.57,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,286,1,1,31,47.0,31,31,31.0,0.0,47,47,47.0,0.0,272727.272727273,6993.006993007,286.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3496.5034,3496.5034,31,47,36.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,17,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.058823529,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,58823.53,58823.53,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,176,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1136768,8,7,1138,1581.0,677,0,142.25,227.74657,1173,0,225.85715,430.0986,2391.868877,13.19530458,81197.71,251430.05,953141.0,3.0,1136768.0,162395.42,381240.22,1026732.0,3.0,1118361.0,186393.5,376287.44,953141.0,18744.0,0,0,0,0,172,152,7.0374956,6.157809,0,1173,169.9375,319.3628,101992.59,0,0,0,1,0,0,0,0,0,181.26666,142.25,225.85715,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2520391,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.793527671,2.520391e+06,0.0,2520391.0,2520391.0,2520391.0,2.520391e+06,0.0,2520391.0,2520391.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.79352766,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,67146,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.67876052856445,33573.0,8848.734,39830.0,27316.0,67146.0,33573.0,8848.734,39830.0,27316.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,44.67876,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,20960243,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.095418741,2.1e+07,0.0,21000000.0,21000000.0,21000000.0,2.1e+07,0.0,21000000.0,21000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.095418744,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.1e+07,0.0,21000000.0,21000000.0,1
